baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
ENSG00000163683	1963.47516174268	-2.09224885207916	0.114757012395404	-18.2319913041145	2.87653999291149e-74	2.9281950320659e-73
ENSG00000163684	1147.08016611603	-0.860284316795722	0.0440140463857685	-19.5456766064092	4.48998685683249e-85	5.32899513104824e-84
ENSG00000163686	890.548618985804	-1.65130469051514	0.0919841196844225	-17.9520627710566	4.62405596207297e-72	4.56268359181917e-71
ENSG00000163687	9.58308781013324	-1.19958764019062	0.305942637609948	-3.920956064058	8.81983442851979e-05	0.000165396969496494
ENSG00000163689	18.7195357083745	-1.68098315756525	0.23926267318213	-7.02568075165518	2.13025037449689e-12	5.75760501123036e-12
ENSG00000163694	10265.7648233249	0.705608874448703	0.0498626768209655	14.1510428126879	1.84008234298794e-45	1.14657507906709e-44
ENSG00000163701	42.6229139384081	3.00123500847385	0.158598617906419	18.9234625628625	7.30911750033854e-80	8.03170532203423e-79
ENSG00000163702	576.424831160253	-0.59447617596179	0.0626311969389314	-9.49169431555705	2.27309105871471e-21	8.20476595930533e-21
ENSG00000163703	1017.68075418745	-0.36215934883503	0.0580235817060712	-6.24158899168984	4.33147884911555e-10	1.06832308591608e-09
ENSG00000163704	45.8689535159774	-0.559363252776664	0.0988028772854566	-5.66140651107334	1.50137294058416e-08	3.46508534352731e-08
ENSG00000163705	1.59559512777768	1.62071928652908	0.355839374295774	4.55463729874349	5.24760414430401e-06	1.0607954352509e-05
ENSG00000163714	5641.91468538395	0.18553543572972	0.0530576052963091	3.4968678796106	0.000470754917482516	0.000840071440122461
ENSG00000163719	4620.44371366178	-0.61274194451535	0.0408147788462256	-15.0127468979784	6.05857919131255e-51	4.190917729195e-50
ENSG00000163734	751.766460514625	1.51340098378445	0.16928199234971	8.94011798170477	3.88755095345361e-19	1.31695253409368e-18
ENSG00000163737	1.01663658896825	1.88909423015517	0.699452635014138	2.70081794761841	0.00691691886091534	0.0111266412578927
ENSG00000163738	610.435368306823	0.297368860005458	0.0604671679662665	4.91785658245735	8.74969767232354e-07	1.84660642888995e-06
ENSG00000163739	513.836044926065	2.80073477844041	0.196860597500544	14.2269952138729	6.23017448820863e-46	3.92033319051285e-45
ENSG00000163743	1253.46386118524	-0.746429511085726	0.0682153448610238	-10.9422522543342	7.23791426044907e-28	3.08524684379514e-27
ENSG00000163746	618.611717617703	5.02811561325205	0.138648761061856	36.2651319401897	5.73852643674779e-288	4.93818166805526e-286
ENSG00000163751	11.4599643267841	5.44196021615849	0.37591234600884	14.476673282847	1.70134442251809e-47	1.10270072261248e-46
ENSG00000163754	2028.47059834412	0.229812051330185	0.0811642202896434	2.83144531555993	0.00463381564564785	0.00758449271051106
ENSG00000163755	4342.84426157814	-1.63816576389629	0.0736408212064514	-22.245348939058	1.25115289233123e-109	2.00352343457703e-108
ENSG00000163781	2671.61475659676	-0.826569474427056	0.0749541300075775	-11.0276708480706	2.81049594944101e-28	1.20835787558416e-27
ENSG00000163785	1295.4028123902	-0.620194617736154	0.045982509709579	-13.4876200027628	1.84975849773779e-41	1.06239295684408e-40
ENSG00000163788	3500.10809146792	0.232253596271213	0.0425546384115171	5.45777393348396	4.82140967356426e-08	1.08641025884994e-07
ENSG00000163793	1.32251349589738	1.33530984012111	0.454064084647761	2.94079599173093	0.00327370063565798	0.00543643082844943
ENSG00000163794	35.653422317221	-0.847137671392202	0.128016064896782	-6.6174325236074	3.6549095289347e-11	9.40533093895414e-11
ENSG00000163795	695.536596238988	0.248917930613952	0.0444515046343187	5.59976389239646	2.14643951000913e-08	4.91994095420339e-08
ENSG00000163798	1842.02220326664	0.255872439744888	0.0442166315375185	5.7867917760261	7.17434187187737e-09	1.68273288797331e-08
ENSG00000163803	970.794104054509	-2.88974060679954	0.120233100746846	-24.0344845874346	1.2129766803591e-127	2.43400409089758e-126
ENSG00000163806	1315.85540860421	0.38418757712677	0.0494018672326344	7.77678251143065	7.43923395530169e-15	2.19856148499792e-14
ENSG00000163807	1207.83239677316	-1.48505759229676	0.0578811406547617	-25.6570201536723	3.53027208667141e-145	8.57054813332702e-144
ENSG00000163808	383.199754336075	-4.5377642563766	0.198142274274757	-22.9015452304955	4.48433598965324e-116	7.75313141939666e-115
ENSG00000163810	4.62977482306034	5.04762613374989	0.396241319357463	12.7387677335999	3.60036532257385e-37	1.89130739463366e-36
ENSG00000163811	1634.97432336301	0.316207617117393	0.100593581844257	3.14341741610273	0.00166987527705415	0.0028440621855412
ENSG00000163812	3068.83326138043	-0.774055203882805	0.0330085818068174	-23.450119984341	1.31818442812559e-121	2.4550169944762e-120
ENSG00000163814	301.538236156488	-1.634232135113	0.156405615393591	-10.4486794224139	1.48579616127857e-25	5.97295061731967e-25
ENSG00000163815	71.9571887051427	-2.19802557556902	0.0989686956342166	-22.2093012490819	2.79246421831196e-109	4.45752384021285e-108
ENSG00000163817	2.94312061083381	3.06433901839019	0.324532189609951	9.44232688311493	3.64591346196027e-21	1.30715610324846e-20
ENSG00000163818	394.472201381745	-3.07330017380512	0.106494670671769	-28.8587227362527	3.93823336491372e-183	1.40187506357015e-181
ENSG00000163820	1404.88487208761	-0.79858962190011	0.0709157560225039	-11.2611028449967	2.04187235452528e-29	9.03844912422853e-29
ENSG00000163823	22478.484749211	2.11631026171168	0.102353127640771	20.676556842887	5.63200189570734e-95	7.50768036361928e-94
ENSG00000163825	0.940359200006764	3.89157489746406	0.474430314201838	8.20262698434667	2.35190095230373e-16	7.32898427726063e-16
ENSG00000163832	513.387469626382	-0.644106101742184	0.060743663945721	-10.60367550956	2.86494459038068e-26	1.17409395602534e-25
ENSG00000163840	25373.2876167989	3.10842881040567	0.0699365082538973	44.4464398926072	0	0
ENSG00000163848	3704.73415310051	-0.219854659098035	0.0419296637565715	-5.2434157443864	1.57630807878865e-07	3.46260941501891e-07
ENSG00000163864	192.243115970328	-2.20219445245617	0.141667699379683	-15.5447886998862	1.72590912868001e-54	1.2764184439928e-53
ENSG00000163866	1973.99250210561	1.01792829399189	0.0672450864481903	15.1375862201644	9.15112652560011e-52	6.42519876042677e-51
ENSG00000163867	2488.00514784764	-0.777579405205357	0.0513170424034464	-15.152459471303	7.29834483597622e-52	5.13784443203232e-51
ENSG00000163870	5182.54295888388	0.539107767600131	0.0735880910483204	7.32601919577088	2.37089847653784e-13	6.64648858941652e-13
ENSG00000163872	8841.09502901184	1.61552698169065	0.0551135132598179	29.3127199871052	7.14085625385611e-189	2.69864859260312e-187
ENSG00000163874	6973.04375225477	4.63694228259044	0.0674594257724932	68.7367588664113	0	0
ENSG00000163875	1192.83059537194	-0.382046171123904	0.0464491212065553	-8.22504626998166	1.95115519773104e-16	6.09609977382725e-16
ENSG00000163877	1530.81682067633	1.38446587143503	0.0480056475677424	28.8396457829542	6.83288143880487e-183	2.42465706768232e-181
ENSG00000163882	1058.99268827344	0.768425652531011	0.056713851899621	13.5491705605019	8.01304490888998e-42	4.63546463288967e-41
ENSG00000163884	5.13312953497364	2.86537740515966	0.339112575140138	8.44963476796913	2.92215512686905e-17	9.3646904814862e-17
ENSG00000163900	1246.38406126891	1.03278182901965	0.0942057835645944	10.9630405898753	5.75332628039611e-28	2.45843161043968e-27
ENSG00000163904	1235.89580943303	-0.191701035390405	0.0356636004089302	-5.37525749482106	7.64733145575934e-08	1.70756514780249e-07
ENSG00000163909	31.2624026410165	-2.47611007025439	0.140134944094194	-17.6694691410447	7.2071913865248e-70	6.863631444328e-69
ENSG00000163913	1211.08110703537	-1.48990654813634	0.0918299744687868	-16.2246211735882	3.37795226622825e-59	2.69368973577371e-58
ENSG00000163914	1.66699380122615	2.4798400378625	0.403600727843771	6.1442903017321	8.03218246047591e-10	1.95985943496493e-09
ENSG00000163915	1.74287105838197	4.23363156009361	0.450953643581791	9.38817463912061	6.1049044747886e-21	2.1772366933915e-20
ENSG00000163918	286.508467650718	-1.88953852428742	0.145651196108388	-12.9730381539834	1.73994497925259e-38	9.43970628174483e-38
ENSG00000163930	2499.14304302078	-0.316258456692242	0.0405705798362777	-7.79526587908039	6.42730009757254e-15	1.9039653760854e-14
ENSG00000163931	13837.4842547719	-1.65565939271912	0.0739659581350509	-22.3840728149041	5.62634734286395e-111	9.19476944140108e-110
ENSG00000163932	5347.95755183547	0.88620619897448	0.0799523329749806	11.0841818618576	1.4971276497295e-28	6.47418126396805e-28
ENSG00000163933	647.148655080465	-0.926014629637164	0.0547702566088149	-16.9072538084134	3.97819414525911e-64	3.43705666769862e-63
ENSG00000163935	1117.30307810472	0.969794605598258	0.0692351658515958	14.0072547479267	1.40741004791573e-44	8.63330794981447e-44
ENSG00000163938	1221.495079334	0.35034520260624	0.10780947177007	3.24966996734234	0.00115539010753278	0.00199759593505953
ENSG00000163939	9695.69184779519	0.151024628803603	0.0371860763863214	4.06132196456081	4.87956223036613e-05	9.30916440819082e-05
ENSG00000163945	1482.90123582957	-1.62687721082908	0.113943949600019	-14.2778727307589	3.00639130097234e-46	1.90232796845397e-45
ENSG00000163946	6137.82931755536	-0.709133720149833	0.046442634644597	-15.2690243690198	1.22999549248037e-52	8.78706609703601e-52
ENSG00000163947	3428.48220814125	1.53442106333983	0.106363995716305	14.4261321982718	3.54405992909517e-47	2.28235043715515e-46
ENSG00000163956	7696.72332327726	-0.350690946797653	0.0600006851428202	-5.8447823714496	5.07230953351505e-09	1.19800654833034e-08
ENSG00000163958	18.2054364082938	1.24695013123745	0.224464746058698	5.55521592201999	2.77268802373768e-08	6.32215807111989e-08
ENSG00000163959	5.52787007549786	1.0236390866684	0.253515606583979	4.03777542716807	5.39604724397113e-05	0.0001026212960304
ENSG00000163960	3622.25472895021	-0.943200530224682	0.0503652735355708	-18.7271995963358	2.97140593672712e-78	3.20002990336202e-77
ENSG00000163961	1742.37495464324	-1.0397125492256	0.0469379566184262	-22.1507842294405	1.02518901324026e-108	1.62560565560999e-107
ENSG00000163982	1.51823747323428	4.54518302945656	0.578082518091719	7.86251596824005	3.76493555193166e-15	1.12424986686048e-14
ENSG00000163993	3.54885797568833	2.93156979605765	0.299998956057686	9.77193332464114	1.48589110044619e-22	5.52292118721701e-22
ENSG00000163995	28.344640145656	-2.76978157106673	0.175778138343861	-15.7572585371705	6.12321124961052e-56	4.63353295794822e-55
ENSG00000164002	351.215390445627	0.236506688799914	0.0609395529790915	3.88100465523697	0.000104025849521739	0.000194042953101796
ENSG00000164007	5.36034367175379	4.40560909051302	0.35309652974101	12.4770670891171	9.95878001231721e-36	5.08135321285537e-35
ENSG00000164008	347.429960168539	0.264722079801457	0.0383828034796766	6.89689276974324	5.31522712226907e-12	1.41583289277476e-11
ENSG00000164010	1585.92007356384	-0.308168483306145	0.0655345057377687	-4.7023850998321	2.57139927321627e-06	5.29529366271718e-06
ENSG00000164022	861.726268042393	-0.148450184816451	0.063756171012454	-2.32840496000698	0.0198906105321288	0.0304444695275589
ENSG00000164023	528.088126862177	-0.609904342132238	0.194780242101733	-3.13124337228048	0.0017406784390835	0.00296120366165642
ENSG00000164024	1092.12983255563	-0.952704532381787	0.0717334930428578	-13.2811674431159	2.97716024251993e-40	1.67034785349844e-39
ENSG00000164031	4018.62228630389	0.219427287843566	0.047439055398351	4.62545651470103	3.73774222740112e-06	7.61964443102764e-06
ENSG00000164032	3329.34482993299	-0.643731889439837	0.153330992821122	-4.1983155368388	2.689077688259e-05	5.21241550532338e-05
ENSG00000164037	80.551490230028	-0.396551040103297	0.112944164618146	-3.51103610747842	0.000446363765364238	0.000798115237127635
ENSG00000164039	767.269346473861	-0.597048068792985	0.100270172727125	-5.95439354051767	2.61037982437501e-09	6.25228293204853e-09
ENSG00000164040	782.544768319204	-0.288304905480563	0.0381351412749933	-7.56008489391952	4.0280637566016e-14	1.16130128011368e-13
ENSG00000164045	97.811560170946	-2.99120719154631	0.273307655929599	-10.9444690869429	7.0630301359836e-28	3.01098342420433e-27
ENSG00000164047	2.13349461165784	-1.10366195154738	0.355804886056079	-3.10187407424595	0.00192299740994986	0.00325876957293173
ENSG00000164048	1352.64001298912	-2.3641643933047	0.0789408007588816	-29.9485737486481	4.59212847285281e-197	1.86941675263802e-195
ENSG00000164049	1.50222096135373	1.09141477073461	0.385754864196287	2.82929619826972	0.00466505014273634	0.00763258618850902
ENSG00000164050	58.5317064480958	0.312823776294271	0.124131829408444	2.52009317662558	0.011732377267867	0.0184219690152264
ENSG00000164056	61.3357846753251	2.06903591223639	0.229065531865817	9.0325065293909	1.67783805541455e-19	5.73917301350503e-19
ENSG00000164062	2739.38374649662	-1.06685894253964	0.0703802956342303	-15.1584890760357	6.65834935648119e-52	4.69313247305599e-51
ENSG00000164066	357.162308979951	-3.14375957593082	0.0890908282020552	-35.2871293193153	9.25229341022703e-273	7.17250437869737e-271
ENSG00000164068	1565.39289257666	-0.645427310451567	0.0573435152127099	-11.2554542228083	2.17701588431753e-29	9.6272716093418e-29
ENSG00000164070	178.545839695501	2.02128940120693	0.124593728573282	16.2230428798674	3.46589957521741e-59	2.76333589550122e-58
ENSG00000164074	1584.8713562363	0.426765828145426	0.0429409385775932	9.93843735796019	2.83235198634941e-23	1.07541160901662e-22
ENSG00000164078	31.2223711780399	3.37868350871254	0.177769851782668	19.005942092156	1.52287129266681e-80	1.68814991743925e-79
ENSG00000164080	2260.61743153059	-0.253799773436852	0.0388622428712722	-6.53075465246671	6.54391212406935e-11	1.66957195401713e-10
ENSG00000164081	1816.00276597216	-0.557692674968104	0.0494069792270976	-11.2877306747431	1.50882008203882e-29	6.70767480839727e-29
ENSG00000164082	33.1731222644795	2.47379101499756	0.153385241985108	16.1279597892327	1.62293772585361e-58	1.28022657622997e-57
ENSG00000164086	500.895976078767	-2.23631286402037	0.11392102433508	-19.630378826674	8.5078008641405e-86	1.02071102959992e-84
ENSG00000164087	207.623988910914	-1.07054305509057	0.144637430023894	-7.40156303187714	1.34590764658653e-13	3.81099598980388e-13
ENSG00000164088	2981.27862261258	-1.65479966410308	0.0669082383034638	-24.7323753555983	4.79828960560454e-135	1.04365675594324e-133
ENSG00000164093	0.704716289935864	2.99263312018473	0.592449720362067	5.05128623970964	4.38844860219379e-07	9.40574432201373e-07
ENSG00000164096	4238.31322158783	1.5025781322033	0.078428032319927	19.158687114244	8.19134394287906e-82	9.26839939644624e-81
ENSG00000164099	9.68651448579981	4.76948782465555	0.347036990229958	13.7434566312229	5.57492433652326e-43	3.31180008725871e-42
ENSG00000164100	0.945646333122772	2.83898862810261	0.495798398426746	5.72609479399533	1.02768811477288e-08	2.39162805998616e-08
ENSG00000164104	1919.7100300601	-0.84289600272936	0.130384500317541	-6.46469481170348	1.01503454401111e-10	2.57017401289245e-10
ENSG00000164105	256.996517417323	-1.78833418957616	0.0853279482894538	-20.9583638822497	1.57405136327968e-97	2.16641060166111e-96
ENSG00000164106	6.3874934014968	-3.0059552156261	0.325671840208106	-9.23001268302867	2.70599858423068e-20	9.48940889227199e-20
ENSG00000164109	202.59130194678	-2.99993657333016	0.219599702958525	-13.660931836036	1.73746068819154e-42	1.01998501242054e-41
ENSG00000164111	37141.715393052	1.53760939626987	0.116051334999248	13.2493899900405	4.54885581554912e-40	2.54397103508635e-39
ENSG00000164112	0.983937819336073	3.63326048320151	0.530029413205792	6.85482803912024	7.13983522687284e-12	1.89296420659856e-11
ENSG00000164113	16.3956230482372	7.71424151063206	0.365871003009089	21.084593879227	1.101550470242e-98	1.53331227211402e-97
ENSG00000164114	14.7101216147678	1.00265496995104	0.252067122563948	3.97773005758285	6.95762943766553e-05	0.000131295146054482
ENSG00000164116	732.714692986694	5.77910640346275	0.226916110551615	25.4680304074232	4.45769018856695e-143	1.06118766431239e-141
ENSG00000164117	1069.79356425087	0.2620070825989	0.0676283304769404	3.87422077036544	0.000106966411149883	0.000199364077989774
ENSG00000164118	658.540305648375	-1.60999061449295	0.0652467516136995	-24.6754140960929	1.9643033508204e-134	4.23389529276166e-133
ENSG00000164120	55.0190786686625	-2.3035409758787	0.339306785885117	-6.78896229519747	1.12942951239651e-11	2.96959812077817e-11
ENSG00000164122	6.08030044908187	5.19280373608215	0.395972842503399	13.1140401024789	2.73624748784741e-39	1.50593232492573e-38
ENSG00000164123	0.799622357805571	1.58797774598662	0.579165034890435	2.74183980441262	0.00610961302419631	0.00988303729792411
ENSG00000164124	2276.92462671731	-1.43186041585068	0.106466247722287	-13.4489610227049	3.12228475153173e-41	1.78669543825822e-40
ENSG00000164125	10620.9334699182	-2.32789362568051	0.122166996560626	-19.055012329171	5.97024619134613e-81	6.65562106139496e-80
ENSG00000164128	2.54222029040585	3.47904866139915	0.384108836141385	9.05745542421877	1.33529086278347e-19	4.58336668386546e-19
ENSG00000164136	1396.07417590112	2.44531452111412	0.0944554063739146	25.8885606974577	8.95961440140382e-148	2.25231991742607e-146
ENSG00000164144	1706.09699205956	-0.476245202821779	0.0539222222483176	-8.83207670167261	1.02749944408415e-18	3.44093189995687e-18
ENSG00000164151	4345.86275971422	0.421595866190351	0.0410145851655705	10.2791693366743	8.7478269125353e-25	3.44698888247003e-24
ENSG00000164161	1.11321074247264	2.42503709595158	0.498815618492915	4.86159014683304	1.16446529118968e-06	2.44280233858137e-06
ENSG00000164162	470.549119446953	0.163852069973026	0.0484436983968893	3.38231958738203	0.00071876472385973	0.0012649790525861
ENSG00000164163	1556.52228354447	-0.679815334609499	0.137499673103186	-4.94412327874653	7.6487292993494e-07	1.61982756012653e-06
ENSG00000164164	6836.29395647299	1.82214483966129	0.0499139750750676	36.5057048035323	9.00334957519892e-292	8.00591967127983e-290
ENSG00000164167	353.186933931452	-0.388496968696647	0.0677874906962703	-5.73110119147724	9.97807147602903e-09	2.32363942404188e-08
ENSG00000164169	613.99658842022	-0.632399839307318	0.0492216421457194	-12.8480036776326	8.82585616736729e-38	4.70829993165636e-37
ENSG00000164171	128.645868473371	2.63355223888989	0.332162021137858	7.92851702271187	2.21778262734076e-15	6.67705252273143e-15
ENSG00000164172	638.857876191321	-0.211880309227625	0.0836331720664394	-2.53344819994755	0.0112946432422472	0.0177635537033436
ENSG00000164175	19.3314352071773	2.59293060368099	0.140263107151876	18.4861911042181	2.66743093871851e-76	2.79694781666785e-75
ENSG00000164176	13.3868648521873	-3.88591833684733	0.366394096068982	-10.6058432123746	2.79927405636622e-26	1.14759608078293e-25
ENSG00000164181	1365.48866758839	6.86019243867515	0.142906783974402	48.0046660339371	0	0
ENSG00000164182	81.6308704835866	-1.38143131879481	0.145551942397575	-9.4909851152754	2.28861083907823e-21	8.25947012193203e-21
ENSG00000164185	9.34062928108875	0.753319254157017	0.151466407545846	4.97350710538904	6.57523626877341e-07	1.39751120021031e-06
ENSG00000164187	2238.94604459168	-0.898037103266779	0.060934902410276	-14.7376473538971	3.69431782240971e-49	2.48129907059064e-48
ENSG00000164188	1098.75727183703	11.3182852790679	0.311414799199355	36.3447251324185	3.18347496727215e-289	2.7499159955389e-287
ENSG00000164190	9899.91626220238	-0.467227496556762	0.0554849787603163	-8.42079256396742	3.73945859979288e-17	1.19366824453162e-16
ENSG00000164197	1.22825207677017	-1.01652569015408	0.423860232091788	-2.39825681484067	0.01647331098357	0.0254684025876965
ENSG00000164199	44.6620078724787	1.19216961654445	0.102011375734766	11.6866340440712	1.49182567707671e-31	6.94032565197257e-31
ENSG00000164209	2547.20753310517	-0.231748949537174	0.072265674422074	-3.20690218960144	0.00134172606529373	0.0023061314027315
ENSG00000164211	3780.99444717008	2.46483014981146	0.124346480424471	19.8222751572661	1.9126317668979e-87	2.34236701671131e-86
ENSG00000164219	1785.6635723932	0.48902066535209	0.0621462878364053	7.86886365022147	3.57876953343777e-15	1.06985628438631e-14
ENSG00000164220	27.6937839308148	4.78568767350743	0.25157319802195	19.0230426418074	1.09915846469385e-80	1.22143681386586e-79
ENSG00000164221	691.290157399733	0.333490774118078	0.0843440252204617	3.95393477186306	7.68763755433297e-05	0.000144703591536546
ENSG00000164236	239.788321229172	7.31783918577287	0.198268610449636	36.9087127265247	3.34962506582184e-298	3.10645187597178e-296
ENSG00000164237	169.214639456927	-4.67468686621924	0.166771739143958	-28.0304498244996	6.91581573644923e-173	2.26122742356144e-171
ENSG00000164241	25.3188078187171	1.90096496152359	0.245319250875548	7.74894328406361	9.26603903012181e-15	2.73044100075389e-14
ENSG00000164244	1841.72728566161	-0.840530726645588	0.0669991329986529	-12.5453970674887	4.21297271542267e-36	2.16447618267155e-35
ENSG00000164252	2230.20464313606	-0.618297998563677	0.0505187314997525	-12.2389850300716	1.92423829570902e-34	9.53915683323175e-34
ENSG00000164253	1792.83820930032	-0.460823595832332	0.0537901478204542	-8.56706319845993	1.06157636765906e-17	3.44588707131476e-17
ENSG00000164258	993.174121452974	0.484955919263178	0.0719435096047123	6.74078762528724	1.57530324555737e-11	4.11757937671625e-11
ENSG00000164265	17.3332008023715	0.629390974254911	0.213787696266611	2.94399998337608	0.00324000016967105	0.00538259241316515
ENSG00000164266	56.3082706570772	3.68699021142341	0.359760354485604	10.248461692493	1.20241901963828e-24	4.71628632940635e-24
ENSG00000164270	29.922088084865	6.77275628205232	0.291571085878754	23.22849078687	2.34718837753307e-119	4.24760546373204e-118
ENSG00000164283	0.519503695862928	1.88649080548297	0.791087086819131	2.3846815817312	0.0170939097327757	0.0263793107966577
ENSG00000164287	9.48648353672887	6.22011910388275	0.399210222296401	15.5810616975247	9.79148582580695e-55	7.26868361761901e-54
ENSG00000164291	323.545685434973	0.806303149466955	0.0756132369953833	10.6635184725154	1.50782878555798e-26	6.22202324158822e-26
ENSG00000164292	1131.07124951497	1.22741595207215	0.0985216129966124	12.4583420301325	1.2596213258873e-35	6.41048447188746e-35
ENSG00000164294	9.92894386325905	1.3613636104163	0.281214564170629	4.84101388714092	1.29178343775399e-06	2.70288727978884e-06
ENSG00000164296	433.994198647119	0.311733542263113	0.0513939099993467	6.06557357218151	1.31483563423287e-09	3.1860965007994e-09
ENSG00000164299	1.33828557598281	4.15193960894237	0.56589858595249	7.33689694939607	2.18602791200756e-13	6.1380945953528e-13
ENSG00000164300	1572.15127752178	-0.613629672372879	0.0638457794817478	-9.611123512844	7.17616289278144e-22	2.62175934252508e-21
ENSG00000164303	31.5431935684091	3.78550278398426	0.249804525963101	15.1538598805989	7.14444643818492e-52	5.03028483110831e-51
ENSG00000164304	17.710924399207	1.6411806406465	0.172116760696372	9.53527497267787	1.494888768166e-21	5.41868800546144e-21
ENSG00000164305	7468.52309918887	2.60557270834417	0.0797925442714829	32.6543379727193	6.95397091623734e-234	4.10628360743963e-232
ENSG00000164306	372.776741949392	-1.61087869861268	0.0535609523328785	-30.0756171884538	1.00991397271044e-198	4.15604343579115e-197
ENSG00000164307	8380.63314593996	0.546591694394558	0.0881870578802572	6.19809422757629	5.71509243400449e-10	1.40286572060679e-09
ENSG00000164308	3326.6407830807	1.31802872224391	0.173134150067597	7.6127599420987	2.68303850605243e-14	7.78924500668829e-14
ENSG00000164309	3323.09281162288	5.68814247929963	0.129188097614411	44.0299267837899	0	0
ENSG00000164323	1172.68982732093	-0.860232253315431	0.0944088119643442	-9.11177924408496	8.10418167423959e-20	2.80146839642325e-19
ENSG00000164325	5.33541026019753	6.46490392886425	0.38289113175738	16.8844441478492	5.85653003065758e-64	5.04834892397493e-63
ENSG00000164326	0.381287682578679	2.46293973058436	1.01273309793249	2.43197317794045	0.015016819307493	0.0233239521746287
ENSG00000164327	6721.43756473319	1.30013988942701	0.0561817182995952	23.1416896595058	1.76271474586272e-118	3.15217325413543e-117
ENSG00000164329	21405.1943864519	1.49266540727552	0.093504530421865	15.9635624128697	2.29263402526741e-57	1.78185009504502e-56
ENSG00000164330	15.3978487519447	2.44476787420301	0.290621772827923	8.41219792451876	4.02398121924069e-17	1.28376748710915e-16
ENSG00000164331	699.085573558405	-0.421688600226889	0.0712137450000822	-5.92144957727476	3.19116152590594e-09	7.60758950742966e-09
ENSG00000164334	5.97374841751822	2.5402580435993	0.278394897898883	9.1246573222831	7.19635613128402e-20	2.49144782467158e-19
ENSG00000164338	318.729502687799	-0.435323699470684	0.102021072667306	-4.26699786710036	1.98121052931081e-05	3.87693193114326e-05
ENSG00000164342	1102.26741250862	3.03614067971837	0.134032558516997	22.6522623555928	1.32528837094845e-113	2.23260875269361e-112
ENSG00000164344	196.939102102493	0.337396864441747	0.108849169103722	3.0996733114264	0.00193734197250222	0.00328160678493168
ENSG00000164346	1460.82783472715	-0.897878970063028	0.0827727888504619	-10.8475138089783	2.04923652633735e-27	8.64411463765221e-27
ENSG00000164347	1027.43274226464	-0.246350739625168	0.0723179665569868	-3.40649428287011	0.000658029285998667	0.00116119802794037
ENSG00000164362	0.59315205550899	2.67081184592167	0.717219963093872	3.72383924507705	0.000196215892725833	0.000359385732436046
ENSG00000164366	854.647766182737	-0.121881301414614	0.0468808366850775	-2.59981071228214	0.00932751949146699	0.0148068821386876
ENSG00000164385	11.9846461051228	2.12559570901652	0.19138570896085	11.1063449855147	1.16844797851884e-28	5.06878858100531e-28
ENSG00000164393	45.4737382820354	8.68478701111313	0.356497536193465	24.3614222522987	4.38737011969373e-131	9.07697239635542e-130
ENSG00000164398	159.196187449155	-0.89420982695797	0.119833965559565	-7.46207323426588	8.51715197927429e-14	2.4281941425793e-13
ENSG00000164399	0.578252148279537	3.16033649488388	1.08984130900358	2.899813457955	0.00373384799669848	0.00616597504370679
ENSG00000164400	3.3569886118095	4.19584796769117	0.519311928823944	8.07962947662933	6.49638540245851e-16	1.99142272543932e-15
ENSG00000164403	231.381675755907	-3.87870137430761	0.113333050819974	-34.2239209678456	1.06591378949901e-256	7.3913135097523e-255
ENSG00000164404	61.716759560497	3.52875716865706	0.172871068251063	20.4126532239172	1.29083682040707e-92	1.67351200129962e-91
ENSG00000164405	1125.45415809822	-0.74346122826378	0.13132159115367	-5.66137846588987	1.50161837354623e-08	3.4653907302591e-08
ENSG00000164406	62.8505317161254	-0.545201191409116	0.0738154345564218	-7.38600530749954	1.5130575651089e-13	4.27521249705224e-13
ENSG00000164411	0.875423800156903	1.72596908815751	0.525610716176869	3.28374029493096	0.00102439273574042	0.00177911345610554
ENSG00000164414	849.85316070371	-0.202370842787569	0.0821216147035791	-2.46428231493053	0.0137287928768851	0.0214121386995473
ENSG00000164430	6014.10737680494	3.77632048877987	0.0490916511187	76.9238842598512	0	0
ENSG00000164440	925.975897151138	-3.08611057271393	0.179424258730697	-17.2000742516426	2.65191461589811e-66	2.37817535754359e-65
ENSG00000164442	3288.34000145204	1.01083425322815	0.0951713769201221	10.6212002593652	2.37487653776694e-26	9.74931211982717e-26
ENSG00000164451	53.5517944995773	9.75547246105626	0.369952117726985	26.3695543115002	3.06297755324763e-153	8.15176244364906e-152
ENSG00000164458	0.499770467415532	2.17131791163095	0.666869978458405	3.2559838975663	0.00113000159895119	0.00195526622581695
ENSG00000164463	11134.4014147602	0.493535571918643	0.104821663889648	4.70833560167694	2.49747672206318e-06	5.1477397211874e-06
ENSG00000164465	2093.69121764641	0.963958709435036	0.070359493847062	13.7004781690209	1.00857897610215e-42	5.95250606015519e-42
ENSG00000164466	599.702772024718	-0.730736619789789	0.14318339589752	-5.10350110925429	3.33426557402283e-07	7.19836921745859e-07
ENSG00000164483	31.2406483920051	1.33695787625828	0.39824522905441	3.35712214163305	0.000787583121608737	0.00138175150160378
ENSG00000164484	1.85199170314683	1.20681140569364	0.418140162488314	2.8861408540907	0.00389997573929507	0.0064274412100531
ENSG00000164485	5.40257941286496	3.87436865501075	0.330463785490028	11.7240339944228	9.5989789998954e-32	4.48638253782599e-31
ENSG00000164494	437.909270904266	-1.53442138929895	0.065275840608685	-23.5067273740293	3.48123042132985e-122	6.53451157315019e-121
ENSG00000164506	2345.87866667942	-1.69014346327208	0.0546994087923836	-30.8987519350925	1.24147108150469e-209	5.80419727280802e-208
